ISIN,Instrument Name,dec18,jan19
INE671A01010,HONEYWELL AUTOMATION INDIA LTD.,5.0,20.0
INE001A01036,HOUSING DEVELOPMENT FINANCE CORP.LTD.,6.0,12.0
INE765G01017,ICICI Lombard General Insurance Company Ltd,6.0,12.0
INE040A01026,HDFC Bank Ltd,10.0,22.0
INE462A01022,BAYER CROPSCIENCE LTD.,20.0,20.0
INE585B01010,MARUTI SUZUKI INDIA LTD.,6.0,12.0
INE182A01018,PFIZER LTD.,0,20.0
INE002A01018,RELIANCE INDUSTRIES LTD.,10.0,20.0
INE491A01021,CITY UNION BANK LTD.,4.0,10.0
INE235A01022,FINOLEX CABLES LTD.,4.0,10.0
INE237A01028,KOTAK MAHINDRA BANK LTD.,6.0,12.0
INE438A01022,APOLLO TYRES LTD.,4.0,0
INE531A01024,KANSAI NEROLAC PAINTS LTD.,4.0,10.0
INE322A01010,GILLETTE INDIA LTD.,15.0,20.0
